qid,question,A,B,C,D
925,[Y tế 6] Thận có chức năng chính nào?,Lọc máu và tạo nước tiểu,Tiêu hóa protein trong dạ dày,Tạo âm thanh,Co bóp để bơm máu
926,[Y tế 7] Cơ quan nào chịu trách nhiệm bơm máu đi khắp cơ thể?,Gan,Dạ dày,Tim,Tuyến giáp
927,[Y tế 7] Phổi có chức năng chính là gì?,Tiêu hóa tinh bột,Trao đổi khí oxy và carbon dioxide,Sản xuất mật,Lọc máu thành nước tiểu
928,[Y tế 7] Rửa tay bằng xà phòng giúp giảm nguy cơ gì?,Tăng huyết áp ngay lập tức,Lây truyền mầm bệnh qua tay,Gãy xương,Mất trí nhớ tức thì
929,[Y tế 7] Vitamin C thường liên quan nhiều đến chức năng nào?,Làm biến mất mọi bệnh,Hỗ trợ miễn dịch và tổng hợp collagen,Tạo xương trực tiếp như canxi,Truyền tín hiệu điện trong dây cáp
930,[Y tế 7] Canxi quan trọng nhất đối với bộ phận nào?,Móng tay duy nhất,Xương và răng,Màu mắt,Tóc duy nhất
931,[Y tế 7] Huyết áp thường gồm hai chỉ số nào?,Tâm thu và tâm trương,Nhanh và chậm,Trái và phải,Sáng và tối
932,[Y tế 7] Protein trong khẩu phần ăn có vai trò chính nào?,Xây dựng và sửa chữa mô,Tạo mật khẩu,Làm giảm trọng lực,Thay thế hoàn toàn nước
933,[Y tế 7] Tiêm vaccine nhằm mục đích chính gì?,Chữa mọi bệnh ngay lập tức,Kích thích hệ miễn dịch nhận diện tác nhân gây bệnh,Thay thế dinh dưỡng,Làm tăng chiều cao tức thì
934,[Y tế 7] Mất nước xảy ra khi cơ thể thiếu gì?,Dữ liệu,Âm thanh,Nước và điện giải,Ánh sáng
935,[Y tế 7] Giấc ngủ đủ có vai trò gì?,Tăng dung lượng ổ cứng,Loại bỏ nhu cầu ăn uống,Hỗ trợ phục hồi cơ thể và chức năng nhận thức,Thay thế vận động
936,[Y tế 7] Gan có một chức năng quan trọng nào?,Chuyển hóa và xử lý nhiều chất trong cơ thể,Tạo hình ảnh trên võng mạc,Bơm máu chính,Trao đổi khí trực tiếp
937,[Y tế 7] Thận có chức năng chính nào?,Tiêu hóa protein trong dạ dày,Lọc máu và tạo nước tiểu,Co bóp để bơm máu,Tạo âm thanh
938,[Y tế 8] Cơ quan nào chịu trách nhiệm bơm máu đi khắp cơ thể?,Gan,Tim,Dạ dày,Tuyến giáp
939,[Y tế 8] Phổi có chức năng chính là gì?,Lọc máu thành nước tiểu,Trao đổi khí oxy và carbon dioxide,Tiêu hóa tinh bột,Sản xuất mật
940,[Y tế 8] Rửa tay bằng xà phòng giúp giảm nguy cơ gì?,Lây truyền mầm bệnh qua tay,Mất trí nhớ tức thì,Gãy xương,Tăng huyết áp ngay lập tức
941,[Y tế 8] Vitamin C thường liên quan nhiều đến chức năng nào?,Làm biến mất mọi bệnh,Hỗ trợ miễn dịch và tổng hợp collagen,Tạo xương trực tiếp như canxi,Truyền tín hiệu điện trong dây cáp
942,[Y tế 8] Canxi quan trọng nhất đối với bộ phận nào?,Tóc duy nhất,Màu mắt,Móng tay duy nhất,Xương và răng
943,[Y tế 8] Huyết áp thường gồm hai chỉ số nào?,Nhanh và chậm,Sáng và tối,Tâm thu và tâm trương,Trái và phải
944,[Y tế 8] Protein trong khẩu phần ăn có vai trò chính nào?,Xây dựng và sửa chữa mô,Làm giảm trọng lực,Thay thế hoàn toàn nước,Tạo mật khẩu
945,[Y tế 8] Tiêm vaccine nhằm mục đích chính gì?,Chữa mọi bệnh ngay lập tức,Thay thế dinh dưỡng,Kích thích hệ miễn dịch nhận diện tác nhân gây bệnh,Làm tăng chiều cao tức thì
946,[Y tế 8] Mất nước xảy ra khi cơ thể thiếu gì?,Ánh sáng,Âm thanh,Dữ liệu,Nước và điện giải
947,[Y tế 8] Giấc ngủ đủ có vai trò gì?,Hỗ trợ phục hồi cơ thể và chức năng nhận thức,Tăng dung lượng ổ cứng,Loại bỏ nhu cầu ăn uống,Thay thế vận động
948,[Y tế 8] Gan có một chức năng quan trọng nào?,Trao đổi khí trực tiếp,Chuyển hóa và xử lý nhiều chất trong cơ thể,Tạo hình ảnh trên võng mạc,Bơm máu chính
949,[Y tế 8] Thận có chức năng chính nào?,Tiêu hóa protein trong dạ dày,Lọc máu và tạo nước tiểu,Co bóp để bơm máu,Tạo âm thanh
950,[Y tế 9] Cơ quan nào chịu trách nhiệm bơm máu đi khắp cơ thể?,Gan,Tuyến giáp,Dạ dày,Tim
951,[Y tế 9] Phổi có chức năng chính là gì?,Trao đổi khí oxy và carbon dioxide,Sản xuất mật,Lọc máu thành nước tiểu,Tiêu hóa tinh bột
952,[Y tế 9] Rửa tay bằng xà phòng giúp giảm nguy cơ gì?,Gãy xương,Mất trí nhớ tức thì,Lây truyền mầm bệnh qua tay,Tăng huyết áp ngay lập tức
953,[Y tế 9] Vitamin C thường liên quan nhiều đến chức năng nào?,Tạo xương trực tiếp như canxi,Hỗ trợ miễn dịch và tổng hợp collagen,Truyền tín hiệu điện trong dây cáp,Làm biến mất mọi bệnh
954,[Y tế 9] Canxi quan trọng nhất đối với bộ phận nào?,Móng tay duy nhất,Màu mắt,Tóc duy nhất,Xương và răng
955,[Y tế 9] Huyết áp thường gồm hai chỉ số nào?,Nhanh và chậm,Tâm thu và tâm trương,Sáng và tối,Trái và phải
956,[Y tế 9] Protein trong khẩu phần ăn có vai trò chính nào?,Xây dựng và sửa chữa mô,Làm giảm trọng lực,Tạo mật khẩu,Thay thế hoàn toàn nước
957,[Y tế 9] Tiêm vaccine nhằm mục đích chính gì?,Thay thế dinh dưỡng,Chữa mọi bệnh ngay lập tức,Kích thích hệ miễn dịch nhận diện tác nhân gây bệnh,Làm tăng chiều cao tức thì
958,[Y tế 9] Mất nước xảy ra khi cơ thể thiếu gì?,Nước và điện giải,Dữ liệu,Âm thanh,Ánh sáng
959,[Y tế 9] Giấc ngủ đủ có vai trò gì?,Hỗ trợ phục hồi cơ thể và chức năng nhận thức,Tăng dung lượng ổ cứng,Thay thế vận động,Loại bỏ nhu cầu ăn uống
960,[Y tế 9] Gan có một chức năng quan trọng nào?,Chuyển hóa và xử lý nhiều chất trong cơ thể,Tạo hình ảnh trên võng mạc,Trao đổi khí trực tiếp,Bơm máu chính
961,[Y tế 9] Thận có chức năng chính nào?,Lọc máu và tạo nước tiểu,Tiêu hóa protein trong dạ dày,Co bóp để bơm máu,Tạo âm thanh
962,[Y tế 10] Cơ quan nào chịu trách nhiệm bơm máu đi khắp cơ thể?,Gan,Tim,Dạ dày,Tuyến giáp
963,[Y tế 10] Phổi có chức năng chính là gì?,Tiêu hóa tinh bột,Sản xuất mật,Trao đổi khí oxy và carbon dioxide,Lọc máu thành nước tiểu
964,[Y tế 10] Rửa tay bằng xà phòng giúp giảm nguy cơ gì?,Mất trí nhớ tức thì,Gãy xương,Lây truyền mầm bệnh qua tay,Tăng huyết áp ngay lập tức
965,[Y tế 10] Vitamin C thường liên quan nhiều đến chức năng nào?,Hỗ trợ miễn dịch và tổng hợp collagen,Truyền tín hiệu điện trong dây cáp,Làm biến mất mọi bệnh,Tạo xương trực tiếp như canxi
966,[Y tế 10] Canxi quan trọng nhất đối với bộ phận nào?,Tóc duy nhất,Móng tay duy nhất,Xương và răng,Màu mắt
967,[Y tế 10] Huyết áp thường gồm hai chỉ số nào?,Sáng và tối,Trái và phải,Tâm thu và tâm trương,Nhanh và chậm
968,[Y tế 10] Protein trong khẩu phần ăn có vai trò chính nào?,Thay thế hoàn toàn nước,Xây dựng và sửa chữa mô,Làm giảm trọng lực,Tạo mật khẩu
969,[Y tế 10] Tiêm vaccine nhằm mục đích chính gì?,Chữa mọi bệnh ngay lập tức,Kích thích hệ miễn dịch nhận diện tác nhân gây bệnh,Làm tăng chiều cao tức thì,Thay thế dinh dưỡng
970,[Y tế 10] Mất nước xảy ra khi cơ thể thiếu gì?,Dữ liệu,Ánh sáng,Âm thanh,Nước và điện giải
971,[Y tế 10] Giấc ngủ đủ có vai trò gì?,Loại bỏ nhu cầu ăn uống,Thay thế vận động,Tăng dung lượng ổ cứng,Hỗ trợ phục hồi cơ thể và chức năng nhận thức
972,[Y tế 10] Gan có một chức năng quan trọng nào?,Chuyển hóa và xử lý nhiều chất trong cơ thể,Tạo hình ảnh trên võng mạc,Bơm máu chính,Trao đổi khí trực tiếp
973,[Y tế 10] Thận có chức năng chính nào?,Tiêu hóa protein trong dạ dày,Tạo âm thanh,Co bóp để bơm máu,Lọc máu và tạo nước tiểu
974,[Y tế 11] Cơ quan nào chịu trách nhiệm bơm máu đi khắp cơ thể?,Tuyến giáp,Dạ dày,Tim,Gan
975,[Y tế 11] Phổi có chức năng chính là gì?,Tiêu hóa tinh bột,Lọc máu thành nước tiểu,Sản xuất mật,Trao đổi khí oxy và carbon dioxide
976,[Y tế 11] Rửa tay bằng xà phòng giúp giảm nguy cơ gì?,Gãy xương,Lây truyền mầm bệnh qua tay,Mất trí nhớ tức thì,Tăng huyết áp ngay lập tức
977,[Y tế 11] Vitamin C thường liên quan nhiều đến chức năng nào?,Làm biến mất mọi bệnh,Truyền tín hiệu điện trong dây cáp,Hỗ trợ miễn dịch và tổng hợp collagen,Tạo xương trực tiếp như canxi
978,[Y tế 11] Canxi quan trọng nhất đối với bộ phận nào?,Móng tay duy nhất,Tóc duy nhất,Màu mắt,Xương và răng
979,[Y tế 11] Huyết áp thường gồm hai chỉ số nào?,Tâm thu và tâm trương,Trái và phải,Sáng và tối,Nhanh và chậm
980,[Y tế 11] Protein trong khẩu phần ăn có vai trò chính nào?,Tạo mật khẩu,Làm giảm trọng lực,Thay thế hoàn toàn nước,Xây dựng và sửa chữa mô
981,[Y tế 11] Tiêm vaccine nhằm mục đích chính gì?,Làm tăng chiều cao tức thì,Chữa mọi bệnh ngay lập tức,Kích thích hệ miễn dịch nhận diện tác nhân gây bệnh,Thay thế dinh dưỡng
982,[Y tế 11] Mất nước xảy ra khi cơ thể thiếu gì?,Dữ liệu,Ánh sáng,Nước và điện giải,Âm thanh
983,[Y tế 11] Giấc ngủ đủ có vai trò gì?,Thay thế vận động,Loại bỏ nhu cầu ăn uống,Tăng dung lượng ổ cứng,Hỗ trợ phục hồi cơ thể và chức năng nhận thức
984,[Y tế 11] Gan có một chức năng quan trọng nào?,Chuyển hóa và xử lý nhiều chất trong cơ thể,Tạo hình ảnh trên võng mạc,Trao đổi khí trực tiếp,Bơm máu chính
985,[Y tế 11] Thận có chức năng chính nào?,Co bóp để bơm máu,Tiêu hóa protein trong dạ dày,Tạo âm thanh,Lọc máu và tạo nước tiểu
986,[Y tế 12] Cơ quan nào chịu trách nhiệm bơm máu đi khắp cơ thể?,Gan,Tim,Tuyến giáp,Dạ dày
987,[Y tế 12] Phổi có chức năng chính là gì?,Tiêu hóa tinh bột,Sản xuất mật,Trao đổi khí oxy và carbon dioxide,Lọc máu thành nước tiểu
988,[Y tế 12] Rửa tay bằng xà phòng giúp giảm nguy cơ gì?,Mất trí nhớ tức thì,Gãy xương,Tăng huyết áp ngay lập tức,Lây truyền mầm bệnh qua tay
989,[Y tế 12] Vitamin C thường liên quan nhiều đến chức năng nào?,Tạo xương trực tiếp như canxi,Truyền tín hiệu điện trong dây cáp,Làm biến mất mọi bệnh,Hỗ trợ miễn dịch và tổng hợp collagen
990,[Y tế 12] Canxi quan trọng nhất đối với bộ phận nào?,Tóc duy nhất,Xương và răng,Móng tay duy nhất,Màu mắt
991,[Y tế 12] Huyết áp thường gồm hai chỉ số nào?,Trái và phải,Sáng và tối,Nhanh và chậm,Tâm thu và tâm trương
992,[Y tế 12] Protein trong khẩu phần ăn có vai trò chính nào?,Làm giảm trọng lực,Xây dựng và sửa chữa mô,Tạo mật khẩu,Thay thế hoàn toàn nước
993,[Y tế 12] Tiêm vaccine nhằm mục đích chính gì?,Thay thế dinh dưỡng,Kích thích hệ miễn dịch nhận diện tác nhân gây bệnh,Chữa mọi bệnh ngay lập tức,Làm tăng chiều cao tức thì
994,[Y tế 12] Mất nước xảy ra khi cơ thể thiếu gì?,Dữ liệu,Âm thanh,Ánh sáng,Nước và điện giải
995,[Y tế 12] Giấc ngủ đủ có vai trò gì?,Tăng dung lượng ổ cứng,Thay thế vận động,Hỗ trợ phục hồi cơ thể và chức năng nhận thức,Loại bỏ nhu cầu ăn uống
996,[Y tế 12] Gan có một chức năng quan trọng nào?,Chuyển hóa và xử lý nhiều chất trong cơ thể,Tạo hình ảnh trên võng mạc,Trao đổi khí trực tiếp,Bơm máu chính
997,[Y tế 12] Thận có chức năng chính nào?,Lọc máu và tạo nước tiểu,Tiêu hóa protein trong dạ dày,Tạo âm thanh,Co bóp để bơm máu
998,[Y tế 13] Cơ quan nào chịu trách nhiệm bơm máu đi khắp cơ thể?,Tuyến giáp,Gan,Tim,Dạ dày
999,[Y tế 13] Phổi có chức năng chính là gì?,Tiêu hóa tinh bột,Sản xuất mật,Lọc máu thành nước tiểu,Trao đổi khí oxy và carbon dioxide
1000,[Y tế 13] Rửa tay bằng xà phòng giúp giảm nguy cơ gì?,Lây truyền mầm bệnh qua tay,Mất trí nhớ tức thì,Gãy xương,Tăng huyết áp ngay lập tức
1001,[Y tế 13] Vitamin C thường liên quan nhiều đến chức năng nào?,Truyền tín hiệu điện trong dây cáp,Tạo xương trực tiếp như canxi,Hỗ trợ miễn dịch và tổng hợp collagen,Làm biến mất mọi bệnh
1002,[Y tế 13] Canxi quan trọng nhất đối với bộ phận nào?,Xương và răng,Móng tay duy nhất,Màu mắt,Tóc duy nhất
1003,[Y tế 13] Huyết áp thường gồm hai chỉ số nào?,Trái và phải,Sáng và tối,Tâm thu và tâm trương,Nhanh và chậm
1004,Đơn vị đo lực trong hệ SI là gì?,Pascal,Joule,Watt,Newton
1005,Công thức tính vận tốc trung bình là gì?,v = m/a,v = s/t,v = F/s,v = t/s
1006,Đơn vị đo công suất là gì?,Kilogram,Mét,Watt,Newton
1007,Ánh sáng truyền trong chân không với tốc độ xấp xỉ bao nhiêu?,3 x 10^6 m/s,3 x 10^8 m/s,3 x 10^10 m/s,3 x 10^5 m/s
1008,Ký hiệu hóa học của Natri là gì?,N,Ne,Ni,Na
1009,Công thức hóa học của nước là gì?,H2O,O2,CO2,NaCl
1010,pH nhỏ hơn 7 thường biểu thị môi trường gì?,Axit,Muối,Bazơ,Trung tính
1011,Nguyên tử gồm hạt nhân và lớp vỏ chứa hạt nào?,Photon,Nơtron trong vỏ,Phân tử,Electron
1012,Bào quan thường được xem là nơi tạo năng lượng chính của tế bào là gì?,Ribosome,Ti thể,Màng sinh chất,Lục lạp ở mọi tế bào
1013,ADN mang thông tin gì?,Áp suất,Nhiệt lượng,Âm thanh,Thông tin di truyền
1014,Quang hợp là quá trình gì?,Nước đóng băng,Động vật tiêu hóa thức ăn,Cây xanh dùng ánh sáng để tổng hợp chất hữu cơ,Kim loại bị ăn mòn
1015,Đơn vị cấu tạo cơ bản của cơ thể sống là gì?,Hệ cơ quan,Tế bào,Mô,Cơ quan
1016,[Khoa học 2] Đơn vị đo lực trong hệ SI là gì?,Pascal,Watt,Newton,Joule
1017,[Khoa học 2] Công thức tính vận tốc trung bình là gì?,v = s/t,v = t/s,v = m/a,v = F/s
1018,[Khoa học 2] Đơn vị đo công suất là gì?,Mét,Watt,Kilogram,Newton
1019,[Khoa học 2] Ánh sáng truyền trong chân không với tốc độ xấp xỉ bao nhiêu?,3 x 10^6 m/s,3 x 10^8 m/s,3 x 10^5 m/s,3 x 10^10 m/s
1020,[Khoa học 2] Ký hiệu hóa học của Natri là gì?,Na,Ne,Ni,N
1021,[Khoa học 2] Công thức hóa học của nước là gì?,H2O,NaCl,O2,CO2
1022,[Khoa học 2] pH nhỏ hơn 7 thường biểu thị môi trường gì?,Muối,Bazơ,Axit,Trung tính
1023,[Khoa học 2] Nguyên tử gồm hạt nhân và lớp vỏ chứa hạt nào?,Phân tử,Nơtron trong vỏ,Electron,Photon
1024,[Khoa học 2] Bào quan thường được xem là nơi tạo năng lượng chính của tế bào là gì?,Ribosome,Ti thể,Màng sinh chất,Lục lạp ở mọi tế bào
1025,[Khoa học 2] ADN mang thông tin gì?,Áp suất,Âm thanh,Nhiệt lượng,Thông tin di truyền
1026,[Khoa học 2] Quang hợp là quá trình gì?,Nước đóng băng,Kim loại bị ăn mòn,Cây xanh dùng ánh sáng để tổng hợp chất hữu cơ,Động vật tiêu hóa thức ăn
